Book,Lesson,Number,Character,Type,Level,Required for,Keywords,Requires
1,4,62,凡,character,Advanced,Advanced,"""ordinary""","""a drop of"", ""wind"""
1,4,63,肌,character,,Elementary,"""muscle""","""small table"", ""part of the body"""
1,4,64,负,character,Advanced,Advanced,"""defeated""","""bound up"", ""shellfish"", ""oyster"""
1,4,65,万,character,Medium,Medium,"""ten thousand""","""bound up"", ""one"""
1,4,66,匀,character,,Advanced,"""uniform""","""bound up"", ""two"""
1,4,67,句,character,Medium,Medium,"""sentence""","""bound up"", ""mouth"""
1,4,68,旬,character,,,"""decameron""","""day"", ""bound up"""
1,4,69,勺,character,Medium,Elementary,"""ladle""","""bound up"", ""a drop of"""
1,4,70,的,character,Elementary,Elementary,"""bull’s eye""","""white bird"", ""ladle"""
1,4,71,首,character,Advanced,Elementary,"""heads""","""horns"", ""nose"""
1,5,72,直,character,Medium,Medium,"""straight""","""ten"", ""eye"", ""floor"""
1,5,73,置,character,,,"""set up""","""net"", ""straight"""
1,5,,囧具－目,primitive,,Elementary,"""tool""","""animal legs"""
1,5,74,具,character,Advanced,Elementary,"""tool""","""eye"""
1,5,75,真,character,Elementary,Elementary,"""true""","""ten"", ""tool"""
1,5,,𠂇,primitive,,Elementary,"""by one’s side""","""ten"""
1,5,76,工,character,Elementary,Elementary,"""work"", ""I-beam""",
1,5,77,左,character,Medium,Medium,"""left""","""by one’s side"", ""work"""
1,5,78,右,character,Medium,Medium,"""right""","""mouth"", ""by one’s side"""
1,5,79,有,character,Elementary,Elementary,"""possess""","""flesh"", ""by one’s side"""
1,5,80,贿,character,,,"""bribe""","""shells"", ""possess"""
1,5,81,贡,character,Advanced,Advanced,"""tribute""","""shells"""
1,5,82,项,character,Advanced,Advanced,"""item""","""page"", ""I-beam"""
1,5,83,刀,character,Medium,Elementary,"""sword"", ""dagger"", ""saber""",
1,5,84,刃,character,,Advanced,"""blade""","""dagger"", ""a drop of"""
1,5,85,切,character,Advanced,Advanced,"""cut""","""dagger"", ""seven"", ""diced"""
1,5,86,召,character,Advanced,Elementary,"""summon""","""sword"", ""dagger"", ""mouth"""
1,5,87,昭,character,,Medium,"""evident""","""summon"", ""sun"""
1,5,88,则,character,,Advanced,"""rule""","""clam"", ""saber"""
1,5,,畐,primitive,,Advanced,"""wealth""","""one"", ""mouth"", ""rice field"""
1,5,89,副,character,,,"""vice-""","""saber"", ""wealth"""
1,5,90,丁,character,,Elementary,"""fourth"", ""nail"", ""spike"", ""thumbtack""",
1,5,91,叮,character,,,"""sting""","""spike"", ""mouth"""
1,5,92,可,character,Elementary,Elementary,"""can""","""spike"", ""mouth"""
1,5,93,哥,character,Elementary,Elementary,"""older brother""","""can"""
1,5,94,顶,character,Advanced,Advanced,"""crest""","""head"", ""spike"""
1,6,95,乙,character,Medium,Elementary,"""second"", ""hook"", ""fishhook""",
1,6,96,飞,character,Elementary,Elementary,"""fly""","""fishhook"", ""a drop of"""
1,6,97,子,character,Elementary,Elementary,"""child""",
1,6,98,孔,character,,,"""cavity""","""child"", ""hook"""
1,6,99,吼,character,,,"""roar""","""mouth"", ""cavity"""
1,6,100,乱,character,Advanced,Advanced,"""chaos""","""tongue"", ""fishhook"""
1,6,101,了,character,Elementary,Elementary,"""-ed""","""child"""
1,6,102,女,character,Elementary,Elementary,"""woman""",
1,6,103,好,character,Elementary,Elementary,"""good""","""woman"", ""child"""
1,6,104,如,character,Medium,Medium,"""be like""","""mouth"", ""woman"""
1,6,105,母,character,Advanced,Elementary,"""mother"", ""breasts""","""woman"""
1,6,106,贯,character,,Medium,"""pierce""","""mother"", ""oyster"""
1,6,107,兄,character,Medium,Elementary,"""elder brother"", ""teenager""","""mouth"", ""human legs"""
1,6,108,克,character,Medium,Medium,"""overcome""","""teenager"", ""needle"""
1,7,109,小,character,Elementary,Elementary,"""small""","""a drop of"""
1,7,110,少,character,Elementary,Elementary,"""few""","""a drop of"", ""small"""
1,7,111,吵,character,Advanced,Advanced,"""noisy""","""few"", ""mouth"""
1,7,112,孙,character,Advanced,Advanced,"""grandchild""","""child"", ""small"""
1,7,113,大,character,Elementary,Elementary,"""large"", ""large dog"", ""St. Bernard dog""",
1,7,114,尖,character,Medium,Medium,"""tip""","""small"", ""large"""
1,7,115,夕,character,Advanced,Elementary,"""evening""","""moon"""
1,7,116,多,character,Elementary,Elementary,"""many""","""moon"""
1,7,117,够,character,Medium,Medium,"""enough""","""sentence"", ""many"""
1,7,118,外,character,Elementary,Elementary,"""outside""","""evening"", ""magic wand"""
1,7,119,名,character,Elementary,Elementary,"""name""","""evening"", ""mouth"""
1,7,120,罗,character,,,"""silk gauze""","""net"", ""evening"""
1,7,121,厂,character,Medium,Elementary,"""factory"", ""cliff""",
1,7,122,厅,character,,,"""hall""","""nail"""
1,7,123,厉,character,,,"""stern""","""factory"", ""ten thousand"""
1,7,124,厚,character,Advanced,Advanced,"""thick""","""child"", ""cliff"", ""sun"""
1,7,125,石,character,Advanced,Elementary,"""stone"", ""pebbles"", ""rocks""","""mouth"", ""cliff"""
1,7,126,砂,character,,,"""gravel""","""few"", ""stone"""
1,7,127,妙,character,,,"""wonderful""","""woman"", ""few"""
1,7,128,肖,character,,Advanced,"""resemble"", ""sparks"", ""candle""","""small"", ""flesh"""
1,7,129,削,character,,,"""peel""","""saber"", ""sparks"""
1,7,130,光,character,Advanced,Advanced,"""ray""","""small"", ""human legs"""
1,7,131,太,character,Elementary,Elementary,"""overly""","""St. Bernard dog"", ""a drop of"""
1,7,132,省,character,Medium,Medium,"""economize""","""eye"", ""few"""
1,7,133,奇,character,Advanced,Medium,"""strange""","""St. Bernard dog"", ""can"", ""mouth"", ""nail"""
1,8,134,川,character,,Medium,"""stream"", ""flood""",
1,8,135,州,character,,,"""state""","""a drop of"", ""stream"""
1,8,136,顺,character,Medium,Medium,"""obey""","""stream"", ""head"""
1,8,137,水,character,Elementary,Elementary,"""water"", ""snowflake""","""walking stick"", ""a drop of"""
1,8,138,永,character,Medium,Medium,"""eternity""","""water"", ""a drop of"""
1,8,139,脉,character,,,"""blood vessels""","""flesh"", ""eternity"""
1,8,140,求,character,Medium,Elementary,"""request""","""snowflake"", ""a drop of"", ""one"""
1,8,141,泉,character,,Medium,"""spring""","""water"", ""white"", ""a drop of"", ""small"""
1,8,142,原,character,Medium,Medium,"""flatlands""","""spring"", ""cliff"""
1,8,143,泳,character,Advanced,Advanced,"""swim""","""water"", ""eternity"""
1,8,144,洲,character,,,"""continent""","""state"", ""water"""
1,8,145,沼,character,,,"""marsh""","""water"", ""summon"""
1,8,146,沙,character,Advanced,Advanced,"""sand""","""water"", ""few"""
1,8,147,江,character,Medium,Medium,"""Yangtze""","""water"", ""I-beam"""
1,8,148,汁,character,Advanced,Advanced,"""juice""","""water"", ""needle"""
1,8,149,潮,character,,,"""tide""","""water"", ""dynasty"""
1,8,150,源,character,Advanced,Advanced,"""source""","""water"", ""flatlands"""
1,8,151,活,character,Medium,Medium,"""lively""","""tongue"", ""water"""
1,8,152,消,character,Advanced,Advanced,"""extinguish""","""water"", ""sparks"""
1,8,153,河,character,Medium,Medium,"""river""","""water"", ""can"""
1,8,154,鱼,character,Medium,Medium,"""fish""","""bound up"", ""rice field"", ""floor"""
1,8,155,渔,character,,,"""fishing""","""fish"", ""water"""
1,8,156,湖,character,Medium,Medium,"""lake""","""water"", ""ancient"", ""flesh"""
1,8,157,测,character,Advanced,Advanced,"""fathom""","""water"", ""rule"""
1,8,158,土,character,Medium,Elementary,"""soil"", ""ground"", ""dirt"", ""land""",
1,8,159,均,character,Advanced,Advanced,"""equal""","""soil"", ""uniform"", ""land"""
1,8,160,肚,character,Advanced,Advanced,"""belly""","""part of the body"", ""soil"""
1,8,161,尘,character,,,"""dust""","""small"", ""soil"""
1,8,162,填,character,Advanced,Advanced,"""fill in""","""true"", ""dirt"""
1,8,163,吐,character,,,"""spit""","""mouth"", ""dirt"""
1,8,164,压,character,Medium,Medium,"""pressure""","""soil"", ""cliff"", ""a drop of"""
1,8,,圭,primitive,,Elementary,"""bricks""","""soil"""
1,8,165,哇,character,,,"""waaah!""","""mouth"", ""bricks"""
1,8,166,寸,character,Advanced,Elementary,"""Chinese inch"", ""glue"", ""glued to""","""a drop of"", ""ten"""
1,8,167,封,character,Advanced,Advanced,"""seal""","""glue"", ""bricks"""
1,8,168,时,character,Elementary,Elementary,"""time""","""sun"", ""glued to"""
1,8,169,寺,character,Advanced,Elementary,"""Buddhist temple""","""land"", ""glue"""
1,8,170,火,character,Elementary,Elementary,"""fire"", ""flames"", ""fireplace"", ""cooking fire""",
1,8,171,灭,character,Medium,Medium,"""destroy""","""fire"", ""ceiling"""
1,8,172,灰,character,,Elementary,"""ashes""","""fire"", ""fireplace"", ""by one’s side"""
1,8,173,烦,character,Medium,Medium,"""vexed""","""head"", ""fire"""
1,8,174,炎,character,Advanced,Medium,"""inflammation""","""fire"", ""fireplace"""
1,8,175,淡,character,Advanced,Advanced,"""thin""","""fire"", ""water"", ""inflammation"""
1,8,176,灯,character,Medium,Medium,"""lamp""","""fireplace"", ""nail"", ""fire"""
1,8,177,点,character,Elementary,Elementary,"""spot""","""cooking fire"", ""tell fortunes"""
1,8,178,照,character,Medium,Medium,"""illuminate""","""evident"", ""cooking fire"""
1,9,179,里,character,Elementary,Elementary,"""li"", ""computer""","""rice field"", ""land"", ""brains"""
1,9,180,量,character,Medium,Medium,"""quantity""","""daybreak"", ""li"""
1,9,181,埋,character,,,"""bury""","""ground"", ""computer"", ""dirt"""
1,9,182,黑,character,Elementary,Elementary,"""black""","""computer"", ""brains"", ""animal horns"", ""horns"", ""flames"""
1,9,183,墨,character,,,"""black ink""","""dirt"""
1,9,,冂,primitive,,Elementary,"""hood"", ""glass cover"", ""cowl"", ""helmet""","""wind"""
1,9,184,冒,character,Advanced,Advanced,"""risk""","""hood"", ""two"", ""eye"""
1,9,185,同,character,Elementary,Elementary,"""same"", ""monks""","""one"", ""mouth"", ""hood"", ""cowl"""
1,9,186,洞,character,,Elementary,"""cave""","""monks"", ""water"""
1,9,187,丽,character,Advanced,Advanced,"""lovely""","""helmet"", ""ceiling"", ""a drop of"""
1,9,188,向,character,Elementary,Elementary,"""orientation""","""a drop of"", ""helmet"", ""mouth"""
1,9,189,响,character,Medium,Medium,"""echo""","""orientation"", ""mouth"""
1,9,190,尚,character,Advanced,Advanced,"""esteem""","""small"", ""glass cover"", ""mouth"""
1,9,,宀,primitive,,Elementary,"""house""",
1,9,191,字,character,Elementary,Elementary,"""character""","""child"", ""house"""
1,9,192,守,character,Advanced,Advanced,"""guard""","""glue"", ""house"""
1,9,193,完,character,Elementary,Elementary,"""finish""","""house"", ""beginning"""
1,9,194,灾,character,Advanced,Advanced,"""disaster""","""house"", ""fire"""
1,9,195,宣,character,Advanced,Advanced,"""proclaim"", ""sunrise, sunset""","""house"", ""daybreak"", ""sun"""
1,9,196,宵,character,,,"""nighttime""","""house"", ""candle"""
1,9,197,安,character,Medium,Medium,"""peaceful""","""woman"", ""house"""
1,9,198,宴,character,,,"""banquet""","""day"", ""woman"", ""house"", ""peaceful"""
1,9,199,寄,character,Medium,Medium,"""mail""","""strange"", ""house"""
1,9,200,富,character,Advanced,Advanced,"""wealthy""","""wealth"", ""house"""
1,9,201,贮,character,,,"""store up""","""clam"", ""house"", ""floor"""
1,10,202,木,character,Elementary,Elementary,"""tree"", ""wood"", ""pole"", ""wooden pole""",
1,10,203,林,character,Advanced,Medium,"""woods""","""tree"""
1,10,204,森,character,Advanced,Advanced,"""forest""","""tree"""
1,10,205,梦,character,Advanced,Advanced,"""dream""","""woods"", ""evening"""
1,10,206,机,character,Elementary,Elementary,"""machine""","""tree"", ""small table"""
1,10,207,植,character,,,"""plant""","""tree"", ""straight"""
1,10,208,杏,character,,,"""apricot""","""tree"", ""mouth"""
1,10,209,呆,character,Medium,Medium,"""dim-witted""","""tree"", ""mouth"""
1,10,210,枯,character,,,"""withered""","""tree"", ""ancient"""
1,10,211,村,character,Medium,Medium,"""village""","""tree"", ""glued to"""
1,10,212,相,character,Medium,Elementary,"""one another""","""tree"", ""eye"""
1,10,213,本,character,Elementary,Elementary,"""notebook""","""tree"""
1,10,214,案,character,,,"""case""","""peaceful"", ""tree"""
1,10,215,未,character,Medium,Medium,"""not yet""","""tree"""
1,10,216,末,character,Advanced,Advanced,"""last""","""tree"""
1,10,217,沫,character,,,"""foam""","""last"", ""water"""
1,10,218,味,character,Medium,Medium,"""flavor""","""not yet"", ""mouth"""
1,10,219,妹,character,Medium,Medium,"""younger sister""","""woman"", ""not yet"""
1,10,220,查,character,Medium,Medium,"""investigate""","""daybreak"", ""tree"""
1,10,221,渣,character,,,"""sediment""","""investigate"", ""water"""
1,10,222,染,character,,,"""dye""","""water"", ""tree"", ""baseball"""
1,10,223,李,character,Medium,Medium,"""plum""","""tree"", ""child"""
1,10,224,桌,character,Medium,Elementary,"""table""","""tree"", ""sun"", ""magic wand"""
1,10,225,杂,character,Advanced,Advanced,"""miscellaneous""","""baseball"", ""pole"""
1,10,,艹,primitive,,Elementary,"""flower""",
1,10,226,若,character,,,"""as if""","""flower"", ""right"""
1,10,227,草,character,Medium,Medium,"""grass""","""flower"", ""early"""
1,10,228,艺,character,Advanced,Advanced,"""technique""","""fishhook"", ""flower"""
1,10,229,苦,character,Advanced,Advanced,"""suffering""","""flower"", ""ancient"""
1,10,230,宽,character,Advanced,Advanced,"""wide""","""house"", ""see"", ""flower"""
1,10,231,莫,character,,Advanced,"""nobody"", ""graveyard""","""flower"", ""sun"", ""St. Bernard dog"""
1,10,232,模,character,Advanced,Advanced,"""imitate""","""graveyard"", ""tree"""
1,10,233,漠,character,,,"""desert""","""water"", ""graveyard"""
1,10,234,墓,character,,,"""grave""","""soil"", ""graveyard"""
1,10,235,苗,character,,Medium,"""seedling"", ""tomato seedling""","""rice field"", ""brains"", ""flower"""
1,10,236,瞄,character,,,"""aim""","""eye"", ""tomato seedling"", ""eyeball"""
1,11,237,兆,character,,Medium,"""portent"", ""turtle""",
1,11,238,桃,character,,,"""peach""","""portent"", ""tree"""
1,11,239,犬,character,,Elementary,"""pooch"", ""chihuahua"", ""pack of wild dogs""","""large"", ""St. Bernard dog"", ""a drop of"""
1,11,240,尤,character,Advanced,Elementary,"""remarkable"", ""Frankenpooch""","""pooch"", ""human legs"""
1,11,241,厌,character,,,"""detest""","""chihuahua"", ""factory"""
1,11,242,状,character,Advanced,Advanced,"""state of affairs""","""turtle"", ""chihuahua"""
1,11,243,妆,character,,,"""put on makeup""","""woman"", ""turtle"""
1,11,244,将,character,Advanced,Advanced,"""General""","""turtle"", ""evening"", ""glued to"""
1,11,245,获,character,Advanced,Advanced,"""seize""","""flower"", ""chihuahua"", ""pack of wild dogs"""
1,11,246,默,character,,,"""silent""","""black"", ""chihuahua"""
1,11,247,然,character,Elementary,Elementary,"""sort of thing""","""flesh"", ""chihuahua"", ""cooking fire"""
1,11,,吅,primitive,,Medium,"""chatterbox"", ""windup teeth""","""mouth"""
1,11,248,哭,character,Medium,Medium,"""cry""","""chatterbox"", ""chihuahua"""
1,11,249,器,character,Advanced,Advanced,"""utensil""","""chihuahua"", ""mouth"""
1,11,250,臭,character,Advanced,Advanced,"""stinking""","""chihuahua"", ""nose"""
1,11,251,狗,character,Medium,Medium,"""dog""","""pack of wild dogs"", ""sentence"""
1,11,252,牛,character,Elementary,Elementary,"""cow""",
1,11,253,特,character,Medium,Medium,"""special""","""cow"", ""Buddhist temple"""
1,11,254,告,character,Elementary,Elementary,"""declare""","""cow"", ""mouth"""
1,11,255,浩,character,,,"""vast""","""water"", ""mouth"", ""cow"""
1,11,256,先,character,Elementary,Elementary,"""before""","""cow"", ""human legs"""
1,11,257,洗,character,Elementary,Elementary,"""wash""","""water"", ""before"""
1,12,,𠆢,primitive,,Elementary,"""umbrella""",
1,12,258,个,character,Elementary,Elementary,"""individual""","""umbrella"", ""walking stick"""
1,12,,囧介－𠆢,primitive,,Elementary,"""crutches""",
1,12,259,介,character,Elementary,Elementary,"""introduce""","""umbrella"", ""crutches"""
1,12,260,界,character,Advanced,Advanced,"""world""","""introduce"", ""rice field"""
1,12,261,茶,character,Elementary,Elementary,"""tea""","""flower"", ""wooden pole"", ""umbrella"""
1,12,,亼,primitive,,Elementary,"""meeting""","""umbrella"""
1,12,262,合,character,Medium,Elementary,"""fit""","""meeting"", ""mouth"""
1,12,263,哈,character,Medium,Medium,"""ha!""","""mouth"", ""fit"""
1,12,264,塔,character,,,"""pagoda""","""dirt"", ""flower"", ""fit"""
1,12,265,王,character,Medium,Elementary,"""king"", ""scepter""","""I-beam"""
1,12,266,玉,character,Medium,Elementary,"""jade"", ""jewel"", ""ball""","""scepter"", ""a drop of"""
1,12,267,宝,character,Medium,Medium,"""treasure""","""house"", ""jade"""
1,12,268,球,character,Elementary,Elementary,"""ball""","""ball"", ""request"""
1,12,269,现,character,Elementary,Elementary,"""present""","""ball"", ""see"""
1,12,270,玩,character,Elementary,Elementary,"""play""","""beginning"", ""ball"""
1,12,271,狂,character,,,"""crazy""","""king"", ""pack of wild dogs"""
1,12,272,皇,character,Advanced,Advanced,"""emperor""","""king"", ""white bird"""
1,12,273,煌,character,,,"""resplendent""","""fire"", ""emperor"""
1,12,274,呈,character,,Advanced,"""submit""","""king"", ""mouth"""
1,12,275,全,character,Medium,Medium,"""whole""","""king"", ""umbrella"""
1,12,276,理,character,Medium,Medium,"""logic""","""jewel"", ""computer"""
1,12,277,主,character,Medium,Elementary,"""lord"", ""candlestick""","""a drop of"", ""king"", ""jade"""
1,12,278,注,character,Advanced,Advanced,"""pour""","""candlestick"""
1,12,279,金,character,Advanced,Elementary,"""gold"", ""metal""","""umbrella"", ""scepter"", ""a drop of"""
1,12,280,钟,character,Advanced,Advanced,"""bell""","""metal"", ""middle"""
1,12,281,铜,character,,,"""copper""","""monks"", ""metal"""
1,12,282,钓,character,,,"""go fishin’""","""gold"", ""ladle"""
1,12,283,针,character,,Elementary,"""needle""","""needle"", ""metal"""
1,12,284,钉,character,,Elementary,"""nail""","""gold"""
1,12,285,铭,character,,,"""inscription""","""name"", ""gold"""
1,12,286,镇,character,,,"""at ease""","""metal"", ""true"""
1,13,,辶,primitive,,Elementary,"""road""",
1,13,287,道,character,Elementary,Elementary,"""way""","""heads"", ""road"""
1,13,288,达,character,Medium,Medium,"""reach""","""road"", ""St. Bernard dog"""
1,13,289,远,character,Elementary,Elementary,"""distant""","""road"", ""beginning"""
1,13,290,适,character,Medium,Medium,"""suitable""","""road"", ""tongue"""
1,13,291,过,character,Elementary,Elementary,"""cross""","""road"", ""glued to"""
1,13,292,迈,character,,,"""stride""","""road"", ""ten thousand"""
1,13,293,迅,character,,,"""speedy""","""hook"", ""needle"", ""road"""
1,13,294,造,character,Advanced,Advanced,"""create""","""declare"", ""road"""
1,13,295,逃,character,,,"""escape""","""portent"", ""road"""
1,13,296,巡,character,,,"""patrol""","""flood"", ""road"""
1,13,297,选,character,Medium,Medium,"""choose""","""road"", ""before"""
1,13,298,逊,character,,,"""modest""","""grandchild"", ""road"""
1,13,299,逛,character,,,"""stroll""","""crazy"", ""road"""
1,13,300,车,character,Elementary,Elementary,"""car"", ""cart"", ""wagon"", ""vehicle""",
1,13,301,连,character,Medium,Medium,"""one after another""","""vehicle"", ""road"""
1,13,302,莲,character,,,"""lotus""","""flower"""
1,13,,刖,primitive,,Elementary,"""butcher""","""flesh"", ""saber"""
1,13,303,前,character,Elementary,Elementary,"""in front"", ""butcher shop""","""horns"", ""butcher"""
1,13,304,剪,character,,,"""shears""","""dagger"", ""butcher shop"""
1,13,,俞,primitive,,Medium,"""slaughterhouse""","""meeting"", ""butcher"""
1,13,305,输,character,Medium,Medium,"""transport""","""vehicles"", ""slaughterhouse"""
1,13,306,逾,character,,,"""exceed""","""road"", ""slaughterhouse"""
1,13,,夂,primitive,,Elementary,"""walking legs""",
1,13,307,条,character,Medium,Medium,"""strip""","""walking legs"", ""pole"""
1,13,308,处,character,Medium,Medium,"""location""","""walking legs"", ""divining rod"""
1,13,309,各,character,Medium,Elementary,"""each""","""mouth"", ""walking legs"""
1,13,310,格,character,Advanced,Advanced,"""pattern""","""each"", ""tree"""
1,13,311,略,character,,,"""abbreviation""","""each"", ""rice field"""
1,13,312,客,character,Medium,Medium,"""guest""","""house"", ""each"""
1,13,313,额,character,,,"""forehead""","""guest"", ""head"""
1,13,314,夏,character,Medium,Medium,"""summer""","""nose"", ""ceiling"", ""walking legs"""
1,13,315,洛,character,,Advanced,"""L.A.""","""each"", ""water"""
1,13,316,落,character,Advanced,Advanced,"""fall""","""L.A."", ""flower"""
1,13,317,备,character,Elementary,Elementary,"""prepare""","""walking legs"", ""rice field"""
1,14,,冖,primitive,,Elementary,"""crown""",
1,14,318,冗,character,,Advanced,"""superfluous""","""crown"", ""wind"""
1,14,319,沉,character,Advanced,Advanced,"""profound""","""water"", ""superfluous"""
1,14,320,军,character,Advanced,Advanced,"""army"", ""chariot""","""crown"", ""vehicle"""
1,14,321,辉,character,,,"""radiance""","""ray"", ""chariot"""
1,14,322,冠,character,,Elementary,"""crown""","""crown"", ""glued to"", ""beginning"""
1,14,,亠,primitive,,Elementary,"""top hat""","""six"", ""animal legs"""
1,14,,亢,primitive,,Elementary,"""whirlwind""","""top hat"", ""wind"""
1,14,323,坑,character,,Elementary,"""pit""","""whirlwind"", ""soil"""
1,14,324,亩,character,,,"""Chinese acre""","""rice field"", ""top hat"""
1,14,325,高,character,Elementary,Elementary,"""tall"", ""tiara""","""orientation"", ""mouth"", ""helmet"", ""top hat"""
1,14,326,享,character,,Medium,"""enjoy""","""child"", ""tall"""
1,14,327,熟,character,Medium,Medium,"""ripe""","""enjoy"", ""bottle of pills"", ""cooking fire"""
1,14,328,亭,character,,Medium,"""pavilion""","""spike"", ""tiara"""
1,14,329,亮,character,Medium,Medium,"""shiny""","""tiara"", ""wind"""
1,14,330,京,character,Medium,Elementary,"""capital"", ""capitol building""","""tall"", ""small"""
1,14,331,景,character,Advanced,Medium,"""scenery""","""sun"", ""capitol building"""
1,14,332,就,character,Elementary,Elementary,"""at once""","""Frankenpooch"", ""capitol building"""
1,14,,囧周－冂,primitive,,Medium,"""lidded crock""","""soil"", ""mouth"""
1,14,333,周,character,Medium,Medium,"""circumference"", ""lap""","""lidded crock"", ""helmet"""
1,14,334,士,character,Advanced,Elementary,"""soldier""",
1,14,335,吉,character,Advanced,Medium,"""lucky"", ""aerosol can""","""soldier"", ""mouth"""
